TID,Price
429686,0
429697,0
429710,0
429719,0
429724,0
429727,0
429739,0
429760,0
429772,0
429778,0
429784,0
429811,0
429882,0
429885,0
429909,0
429917,0
429918,0
429957,0
429960,0
429990,0
430005,0
430012,0
430017,0
430039,0
430050,0
430054,0
430116,0
430133,0
430148,0
430179,0
430184,0
430252,0
430270,0
430274,0
430290,0
430293,0
430334,0
430337,0
430383,0
430400,0
430414,0
430417,0
430467,0
430489,0
430535,0
430548,0
430549,0
430561,0
430578,0
430581,0
430603,0
430610,0
430613,0
430620,0
430621,0
430664,0
430673,0
430711,0
430721,0
430740,0
430746,0
430799,0
430803,0
430816,0
430831,0
430874,0
430878,0
430926,0
430936,0
430941,0
430982,0
430983,0
431000,0
431031,0
431034,0
431035,0
431041,0
431064,0
431068,0
431082,0
431099,0
431106,0
431107,0
431118,0
431140,0
431156,0
431168,0
431169,0
431176,0
431197,0
431245,0
431264,0
431281,0
431283,0
431297,0
431321,0
431323,0
431335,0
431351,0
431399,0
431403,0
431407,0
431431,0
431518,0
431527,0
431532,0
431550,0
431551,0
431564,0
431576,0
431608,0
431609,0
431643,0
431665,0
431691,0
431700,0
431707,0
431715,0
431723,0
431729,0
431746,0
431772,0
431791,0
431809,0
431839,0
431858,0
431877,0
431892,0
431929,0
431931,0
431948,0
431982,0
432004,0
432009,0
432046,0
432051,0
432053,0
432071,0
432093,0
432113,0
432133,0
432149,0
432156,0
432170,0
432231,0
432271,0
432273,0
432305,0
432345,0
432356,0
432368,0
432419,0
432442,0
432506,0
432543,0
432545,0
432554,0
432562,0
432571,0
432578,0
432613,0
432622,0
432623,0
432642,0
432690,0
432702,0
432703,0
432721,0
432727,0
432737,0
432750,0
432766,0
432779,0
432782,0
432793,0
432855,0
432898,0
432922,0
432926,0
432947,0
432960,0
432999,0
433001,0
433017,0
433025,0
433027,0
433031,0
433039,0
433048,0
433064,0
433071,0
433089,0
433106,0
433147,0
433217,0
433231,0
433249,0
433319,0
433325,0
433327,0
433336,0
433338,0
433353,0
433358,0
433371,0
433424,0
433427,0
433466,0
433467,0
433484,0
433493,0
433506,0
433550,0
433556,0
433599,0
433610,0
433616,0
433618,0
433646,0
433662,0
433665,0
433672,0
433681,0
433692,0
433702,0
433767,0
433776,0
433788,0
433824,0
433844,0
433852,0
433858,0
433860,0
433861,0
433874,0
433927,0
433940,0
433944,0
433952,0
433960,0
433967,0
433977,0
433990,0
433991,0
434002,0
434004,0
434043,0
434051,0
434059,0
434060,0
434085,0
434099,0
434102,0
434133,0
434172,0
434179,0
434181,0
434192,0
434194,0
434202,0
434210,0
434222,0
434245,0
434268,0
434297,0
434321,0
434323,0
434351,0
434352,0
434353,0
434364,0
434371,0
434391,0
434394,0
434407,0
434438,0
434443,0
434467,0
434483,0
434487,0
434525,0
434533,0
434550,0
434566,0
434605,0
434621,0
434628,0
434646,0
434649,0
434664,0
434721,0
434729,0
434736,0
434754,0
434785,0
434792,0
434809,0
434814,0
434836,0
434847,0
434867,0
434877,0
434879,0
434899,0
434938,0
434958,0
434960,0
434984,0
434990,0
435031,0
435040,0
435051,0
435057,0
435072,0
435079,0
435097,0
435106,0
435139,0
435164,0
435167,0
435175,0
435176,0
435191,0
435282,0
435292,0
435297,0
435312,0
435321,0
435330,0
435331,0
435344,0
435366,0
435396,0
435401,0
435443,0
435489,0
435512,0
435523,0
435526,0
435536,0
435546,0
435550,0
435591,0
435598,0
435613,0
435697,0
435700,0
435708,0
435711,0
435723,0
435748,0
435753,0
435762,0
435763,0
435778,0
435803,0
435883,0
435911,0
435920,0
435937,0
435938,0
435964,0
436000,0
436006,0
436039,0
436058,0
436059,0
436065,0
436101,0
436124,0
436162,0
436175,0
436208,0
436210,0
436217,0
436230,0
436254,0
436257,0
436259,0
436272,0
436306,0
436343,0
436349,0
436366,0
436382,0
436394,0
436447,0
436453,0
436464,0
436466,0
436476,0
436512,0
436525,0
436554,0
436569,0
436616,0
436639,0
436668,0
436674,0
436684,0
436724,0
436738,0
436740,0
436817,0
436818,0
436822,0
436826,0
436864,0
436868,0
436938,0
436956,0
436965,0
436973,0
436980,0
436982,0
436985,0
437000,0
437013,0
437032,0
437045,0
437046,0
437081,0
437093,0
437107,0
437194,0
437224,0
437253,0
437267,0
437278,0
437283,0
437284,0
437334,0
437351,0
437362,0
437367,0
437390,0
437402,0
437410,0
437423,0
437430,0
437456,0
437459,0
437479,0
437483,0
437503,0
437507,0
437521,0
437522,0
437532,0
437547,0
437556,0
437600,0
437601,0
437617,0
437633,0
437660,0
437665,0
437686,0
437692,0
437694,0
437715,0
437728,0
437748,0
437752,0
437754,0
437764,0
437794,0
437870,0
437922,0
437926,0
437950,0
437980,0
437983,0
438004,0
438006,0
438009,0
438016,0
438051,0
438058,0
438065,0
438087,0
438112,0
438128,0
438141,0
438164,0
438208,0
438234,0
438276,0
438281,0
438297,0
438299,0
438309,0
438315,0
438316,0
438334,0
438374,0
438376,0
438393,0
438395,0
438397,0
438422,0
438435,0
438436,0
438438,0
438456,0
438458,0
438488,0
438494,0
438496,0
438505,0
438506,0
438511,0
438541,0
438554,0
438577,0
438595,0
438614,0
438631,0
438665,0
438681,0
438686,0
438695,0
438711,0
438712,0
438716,0
438718,0
438724,0
438752,0
438800,0
438832,0
438842,0
438844,0
438876,0
438884,0
438897,0
438949,0
438980,0
439010,0
439012,0
439020,0
439106,0
439143,0
439148,0
439149,0
439158,0
439161,0
439184,0
439206,0
439216,0
439253,0
439257,0
439269,0
439337,0
439343,0
439355,0
439359,0
439385,0
439412,0
439416,0
439418,0
439426,0
439434,0
439445,0
439453,0
439500,0
439504,0
439525,0
439527,0
439549,0
439550,0
439552,0
439567,0
439576,0
439608,0
439634,0
439649,0
439670,0
439688,0
439714,0
439745,0
439794,0
439795,0
439807,0
439856,0
439857,0
439869,0
439881,0
439896,0
439906,0
439918,0
439919,0
439926,0
439934,0
439959,0
440000,0
440054,0
440056,0
440064,0
440079,0
440099,0
440120,0
440150,0
440151,0
440153,0
440154,0
440162,0
440164,0
440175,0
440183,0
440194,0
440202,0
440234,0
440268,0
440301,0
440315,0
440327,0
440354,0
440358,0
440362,0
440367,0
440405,0
440426,0
440437,0
440474,0
440480,0
440496,0
440497,0
440513,0
440516,0
440526,0
440537,0
440580,0
440588,0
440593,0
440620,0
440715,0
440718,0
440721,0
440767,0
440778,0
440779,0
440805,0
440821,0
440853,0
440890,0
440892,0
440893,0
440912,0
440914,0
440954,0
440956,0
440984,0
441021,0
441029,0
441073,0
441085,0
441089,0
441091,0
441113,0
441126,0
441133,0
441152,0
441154,0
441169,0
441177,0
441196,0
441203,0
441213,0
441225,0
441226,0
441232,0
441309,0
441332,0
441343,0
441365,0
441370,0
441378,0
441380,0
441391,0
441408,0
441412,0
441453,0
441460,0
441467,0
441470,0
441499,0
441506,0
441512,0
441532,0
441535,0
441548,0
441584,0
441597,0
441611,0
441618,0
441620,0
441628,0
441639,0
441658,0
441686,0
441729,0
441745,0
441751,0
441791,0
441799,0
441802,0
441835,0
441836,0
441878,0
441899,0
441908,0
441910,0
441929,0
441940,0
441960,0
442004,0
442031,0
442046,0
442052,0
442065,0
442088,0
442099,0
442131,0
442146,0
442164,0
442180,0
442219,0
442247,0
442250,0
442270,0
442289,0
442300,0
442317,0
442320,0
442328,0
442338,0
442349,0
442357,0
442375,0
442424,0
442486,0
442489,0
442493,0
442543,0
442561,0
442632,0
442644,0
442653,0
442656,0
442659,0
442665,0
442708,0
442728,0
442729,0
442733,0
442748,0
442757,0
442762,0
442870,0
442877,0
442878,0
442903,0
442912,0
442913,0
442922,0
442945,0
442973,0
442976,0
442980,0
442988,0
442994,0
443015,0
443047,0
443051,0
443052,0
443053,0
443061,0
443066,0
443069,0
443102,0
443112,0
443123,0
443140,0
443171,0
443173,0
443174,0
443177,0
443214,0
443219,0
443225,0
443287,0
443337,0
443341,0
443346,0
443408,0
443423,0
443444,0
443461,0
443473,0
443480,0
443492,0
443513,0
443522,0
443528,0
443531,0
443553,0
443593,0
443640,0
443647,0
443679,0
443685,0
443691,0
443699,0
443703,0
443713,0
443726,0
443752,0
443772,0
443774,0
443783,0
443784,0
443813,0
443820,0
443844,0
443846,0
443851,0
443857,0
443893,0
443903,0
443907,0
443920,0
443936,0
443951,0
443958,0
443961,0
443983,0
443992,0
444002,0
444029,0
444035,0
444043,0
444046,0
444091,0
444142,0
444152,0
444181,0
444184,0
444192,0
444203,0
444208,0
444225,0
444232,0
444247,0
444262,0
444273,0
444285,0
444313,0
444314,0
444323,0
444363,0
444372,0
444394,0
444402,0
444419,0
444428,0
444429,0
444464,0
444498,0
444515,0
444522,0
444560,0
444584,0
444593,0
444599,0
444604,0
444613,0
444617,0
444633,0
444644,0
444647,0
444714,0
444761,0
444766,0
444783,0
444785,0
444818,0
444824,0
444829,0
444871,0
444918,0
444922,0
444940,0
444944,0
444955,0
444958,0
444994,0
444997,0
445008,0
445031,0
445068,0
445089,0
445090,0
445092,0
445094,0
445105,0
445112,0
445151,0
445186,0
445189,0
445194,0
445205,0
445210,0
445235,0
445281,0
445296,0
445300,0
445312,0
445314,0
445319,0
445331,0
445389,0
445396,0
445411,0
445426,0
445461,0
445479,0
445480,0
445517,0
445533,0
445544,0
445562,0
445564,0
445571,0
445573,0
445579,0
445587,0
445592,0
445595,0
445612,0
445628,0
445636,0
445667,0
445678,0
445679,0
445689,0
445697,0
445702,0
445718,0
445719,0
445727,0
445764,0
445766,0
445785,0
445833,0
445860,0
445864,0
445874,0
445888,0
445893,0
445938,0
445952,0
445955,0
445967,0
445973,0
445987,0
445988,0
446030,0
446038,0
446051,0
446068,0
446087,0
446145,0
446174,0
446188,0
446195,0
446235,0
446236,0
446254,0
446287,0
446289,0
446314,0
446325,0
446361,0
446368,0
446377,0
446378,0
446379,0
446408,0
446431,0
446442,0
446450,0
446457,0
446465,0
446466,0
446467,0
446481,0
446511,0
446548,0
446551,0
446592,0
446607,0
446614,0
446620,0
446635,0
446681,0
446691,0
446693,0
446710,0
446718,0
446735,0
446736,0
446758,0
446776,0
446797,0
446823,0
446844,0
446895,0
446906,0
446909,0
446911,0
446955,0
446964,0
446974,0
446980,0
446982,0
447002,0
447019,0
447026,0
447045,0
447068,0
447073,0
447078,0
447093,0
447096,0
447101,0
447121,0
447148,0
447152,0
447156,0
447175,0
447199,0
447210,0
447226,0
447251,0
447266,0
447270,0
447277,0
447285,0
447288,0
447317,0
447329,0
447330,0
447349,0
447352,0
447354,0
447357,0
447363,0
447394,0
447456,0
447485,0
447528,0
447532,0
447573,0
447612,0
447613,0
447625,0
447670,0
447678,0
447706,0
447736,0
447744,0
447745,0
447747,0
447755,0
447761,0
447790,0
447812,0
447848,0
447855,0
447867,0
447870,0
447886,0
447906,0
447907,0
447955,0
447962,0
447986,0
448009,0
448033,0
448046,0
448053,0
448063,0
448071,0
448122,0
448126,0
448157,0
448174,0
448190,0
448194,0
448199,0
448210,0
448230,0
448240,0
448260,0
448267,0
448273,0
448286,0
448301,0
448326,0
448336,0
448352,0
448381,0
448398,0
448413,0
448440,0
448443,0
448461,0
448464,0
448470,0
448477,0
448515,0
448535,0
448560,0
448631,0
448664,0
448666,0
448691,0
448701,0
448702,0
448709,0
448721,0
448754,0
448756,0
448760,0
448778,0
448805,0
448816,0
448833,0
448835,0
448838,0
448840,0
448848,0
448883,0
448966,0
448975,0
448977,0
449013,0
449075,0
449106,0
449118,0
449119,0
449124,0
449147,0
449177,0
449179,0
449196,0
449207,0
449225,0
449230,0
449233,0
449234,0
449256,0
449271,0
449291,0
449306,0
449310,0
449328,0
449336,0
449345,0
449356,0
449358,0
449410,0
449425,0
449428,0
449453,0
449471,0
449495,0
449534,0
449572,0
449586,0
449600,0
449602,0
449609,0
449629,0
449673,0
449708,0
449713,0
449737,0
449769,0
449806,0
449807,0
449808,0
449816,0
449828,0
449836,0
449855,0
449875,0
449878,0
449895,0
449900,0
449909,0
449910,0
449920,0
449929,0
449939,0
449943,0
449963,0
449972,0
449997,0
450000,0
450029,0
450044,0
450071,0
450106,0
450110,0
450142,0
450143,0
450147,0
450212,0
450242,0
450257,0
450260,0
450277,0
450283,0
450288,0
450328,0
450341,0
450367,0
450370,0
450371,0
450393,0
450396,0
450405,0
450407,0
450437,0
450495,0
450509,0
450522,0
450527,0
450530,0
450558,0
450563,0
450584,0
450611,0
450618,0
450640,0
450649,0
450653,0
450675,0
450690,0
450691,0
450698,0
450707,0
450724,0
450732,0
450767,0
450768,0
450775,0
450782,0
450843,0
450856,0
450863,0
450894,0
450898,0
450939,0
451008,0
451023,0
451027,0
451082,0
451085,0
451088,0
451098,0
451101,0
451112,0
451121,0
451137,0
451192,0
451200,0
451203,0
451238,0
451293,0
451325,0
451328,0
451338,0
451339,0
451344,0
451353,0
451361,0
451364,0
451372,0
451389,0
451417,0
451437,0
451457,0
451469,0
451470,0
451482,0
451486,0
451535,0
451538,0
451539,0
451547,0
451550,0
451629,0
451639,0
451649,0
451656,0
451702,0
451712,0
451716,0
451717,0
451718,0
451737,0
451755,0
451781,0
451794,0
451818,0
451843,0
451845,0
451862,0
451871,0
451884,0
451898,0
451906,0
451908,0
451919,0
451923,0
451932,0
451935,0
451939,0
451947,0
451971,0
451980,0
452009,0
452010,0
452017,0
452041,0
452067,0
452088,0
452097,0
452108,0
452147,0
452149,0
452167,0
452176,0
452184,0
452186,0
452255,0
452264,0
452273,0
452302,0
452315,0
452326,0
452347,0
452379,0
452383,0
452405,0
452406,0
452434,0
452438,0
452450,0
452484,0
452494,0
452501,0
452507,0
452549,0
452565,0
452580,0
452583,0
452611,0
452615,0
452619,0
452623,0
452645,0
452652,0
452654,0
452692,0
452695,0
452746,0
452748,0
452803,0
452813,0
452823,0
452834,0
452845,0
452850,0
452853,0
452922,0
452923,0
452954,0
452965,0
452980,0
452984,0
452991,0
452994,0
453001,0
453089,0
453092,0
453108,0
453110,0
453116,0
453153,0
453167,0
453174,0
453182,0
453198,0
453219,0
453222,0
453245,0
453262,0
453265,0
453266,0
453332,0
453346,0
453349,0
453350,0
453351,0
453353,0
453360,0
453381,0
453392,0
453408,0
453412,0
453415,0
453418,0
453464,0
453497,0
453530,0
453545,0
453591,0
453609,0
453637,0
453638,0
453671,0
453679,0
453695,0
453704,0
453727,0
453740,0
453742,0
453749,0
453769,0
453790,0
453810,0
453825,0
453828,0
453842,0
453848,0
453849,0
453857,0
453904,0
453954,0
453958,0
453963,0
453967,0
453974,0
453978,0
453984,0
453999,0
454000,0
454032,0
454036,0
454086,0
454149,0
454150,0
454165,0
454213,0
454217,0
454224,0
454264,0
454277,0
454312,0
454326,0
454329,0
454357,0
454362,0
454366,0
454395,0
454413,0
454436,0
454465,0
454488,0
454512,0
454519,0
454556,0
454564,0
454571,0
454575,0
454591,0
454612,0
454621,0
454648,0
454678,0
454681,0
454698,0
454715,0
454724,0
454730,0
454743,0
454800,0
454808,0
454846,0
454854,0
454860,0
454877,0
454882,0
454885,0
454896,0
455003,0
455016,0
455017,0
455027,0
455039,0
455087,0
455094,0
455109,0
455110,0
455144,0
455163,0
455175,0
455189,0
455202,0
455237,0
455247,0
455248,0
455269,0
455271,0
455281,0
455308,0
455312,0
455338,0
455342,0
455343,0
455406,0
455446,0
455447,0
455467,0
455508,0
455513,0
455518,0
455556,0
455557,0
455571,0
455583,0
455597,0
455601,0
455668,0
455691,0
455702,0
455717,0
455734,0
455746,0
455751,0
455753,0
455762,0
455790,0
455813,0
455816,0
455832,0
455864,0
455883,0
455898,0
455910,0
455916,0
455919,0
455929,0
455932,0
455963,0
455998,0
456001,0
456036,0
456043,0
456050,0
456058,0
456061,0
456063,0
456064,0
456069,0
456073,0
456100,0
456108,0
456109,0
456114,0
456130,0
456153,0
456166,0
456198,0
456204,0
456206,0
456245,0
456269,0
456290,0
456292,0
456295,0
456301,0
456307,0
456313,0
456319,0
456331,0
456350,0
456416,0
456423,0
456425,0
456449,0
456482,0
456555,0
456635,0
456667,0
456678,0
456684,0
456688,0
456702,0
456713,0
456719,0
456741,0
456800,0
456817,0
456834,0
456860,0
456876,0
456901,0
456909,0
456913,0
456943,0
456945,0
456958,0
456979,0
456983,0
457005,0
457020,0
457025,0
457027,0
457070,0
457076,0
457087,0
457125,0
457160,0
457183,0
457267,0
457292,0
457300,0
457314,0
457330,0
457344,0
457346,0
457357,0
457361,0
457368,0
457377,0
457407,0
457411,0
457428,0
457430,0
457434,0
457436,0
457445,0
457447,0
457456,0
457477,0
457504,0
457511,0
457517,0
457528,0
457547,0
457608,0
457612,0
457631,0
457659,0
457709,0
457719,0
457753,0
457771,0
457779,0
457830,0
457842,0
457850,0
457863,0
457873,0
457886,0
457897,0
457931,0
457933,0
457937,0
457951,0
457974,0
457985,0
458013,0
458031,0
458065,0
458082,0
458100,0
458120,0
458129,0
458141,0
458143,0
458145,0
458151,0
458159,0
458166,0
458182,0
458187,0
458192,0
458196,0
458222,0
458235,0
458264,0
458277,0
458307,0
458312,0
458330,0
458351,0
458352,0
458354,0
458375,0
458383,0
458402,0
458404,0
458422,0
458432,0
458449,0
458462,0
458470,0
458478,0
458487,0
458498,0
458502,0
458523,0
458534,0
458544,0
458558,0
458574,0
458611,0
458612,0
458622,0
458651,0
458662,0
458664,0
458722,0
458726,0
458747,0
458753,0
458754,0
458757,0
458762,0
458805,0
458806,0
458815,0
458867,0
458876,0
458886,0
458891,0
458934,0
458976,0
459011,0
459024,0
459031,0
459038,0
459054,0
459071,0
459075,0
459089,0
459094,0
459102,0
459129,0
459162,0
459173,0
459184,0
459207,0
459241,0
459242,0
459250,0
459259,0
459292,0
459302,0
459383,0
459389,0
459394,0
459399,0
459405,0
459451,0
459464,0
459482,0
459490,0
459501,0
459507,0
459509,0
459564,0
459576,0
459584,0
459598,0
459636,0
459645,0
459667,0
459670,0
459682,0
459715,0
459749,0
459761,0
459771,0
459803,0
459852,0
459855,0
459860,0
459882,0
459915,0
459964,0
459979,0
459982,0
459997,0
460016,0
460027,0
460051,0
460054,0
460082,0
460113,0
460137,0
460181,0
460192,0
460206,0
460223,0
460228,0
460229,0
460244,0
460252,0
460273,0
460298,0
460301,0
460311,0
460329,0
460336,0
460342,0
460369,0
460373,0
460392,0
460420,0
460424,0
460433,0
460441,0
460458,0
460462,0
460464,0
460465,0
460473,0
460478,0
460551,0
460556,0
460557,0
460558,0
460564,0
460565,0
460590,0
460607,0
460638,0
460645,0
460646,0
460656,0
460681,0
460724,0
460745,0
460748,0
460779,0
460801,0
460803,0
460836,0
460848,0
460862,0
460898,0
460908,0
460934,0
460936,0
460949,0
460956,0
460965,0
460993,0
461008,0
461014,0
461033,0
461037,0
461047,0
461071,0
461109,0
461119,0
461124,0
461127,0
461164,0
461167,0
461271,0
461297,0
461309,0
461422,0
461435,0
461453,0
461456,0
461462,0
461493,0
461496,0
461515,0
461516,0
461519,0
461527,0
461566,0
461570,0
461592,0
461616,0
461635,0
461644,0
461686,0
461727,0
461732,0
461733,0
461738,0
461765,0
461783,0
461799,0
461834,0
461843,0
461878,0
461886,0
461893,0
461908,0
461985,0
462010,0
462034,0
462068,0
462083,0
462099,0
462100,0
462114,0
462116,0
462148,0
462165,0
462234,0
462266,0
462292,0
462305,0
462310,0
462317,0
462335,0
462348,0
462362,0
462401,0
462416,0
462431,0
462443,0
462445,0
462455,0
462465,0
462476,0
462487,0
462501,0
462533,0
462549,0
462554,0
462555,0
462589,0
462613,0
462618,0
462637,0
462731,0
462757,0
462805,0
462820,0
462842,0
462849,0
462854,0
462865,0
462881,0
462889,0
462932,0
462946,0
462962,0
462963,0
462969,0
462971,0
463009,0
463036,0
463052,0
463056,0
463059,0
463063,0
463076,0
463105,0
463109,0
463120,0
463137,0
463157,0
463169,0
463174,0
463192,0
463202,0
463205,0
463222,0
463258,0
463276,0
463289,0
463295,0
463296,0
463323,0
463339,0
463345,0
463380,0
463396,0
463425,0
463451,0
463510,0
463561,0
463564,0
463591,0
463593,0
463594,0
463599,0
463626,0
463653,0
463660,0
463674,0
463702,0
463708,0
463730,0
463739,0
463767,0
463768,0
463786,0
463793,0
463819,0
463823,0
463829,0
463835,0
463894,0
463900,0
463916,0
463920,0
463927,0
463930,0
463931,0
463965,0
463966,0
463976,0
464000,0
464006,0
464019,0
464027,0
464031,0
464060,0
464067,0
464077,0
464078,0
464081,0
464083,0
464114,0
464149,0
464217,0
464244,0
464253,0
464274,0
464276,0
464289,0
464347,0
464354,0
464362,0
464386,0
464396,0
464397,0
464404,0
464412,0
464417,0
464418,0
464424,0
464443,0
464444,0
464449,0
464479,0
464499,0
464509,0
464542,0
464560,0
464566,0
464577,0
464585,0
464589,0
464590,0
464592,0
464599,0
464600,0
464617,0
464620,0
464622,0
464635,0
464652,0
464682,0
464690,0
464694,0
464707,0
464718,0
464731,0
464746,0
464760,0
464767,0
464776,0
464786,0
464788,0
464797,0
464814,0
464854,0
464882,0
464891,0
464910,0
464933,0
464966,0
464973,0
464990,0
464995,0
465007,0
465018,0
465052,0
465060,0
465069,0
465082,0
465107,0
465110,0
465117,0
465132,0
465160,0
465175,0
465189,0
465192,0
465210,0
465225,0
465255,0
465284,0
465288,0
465300,0
465343,0
465441,0
465485,0
465490,0
465509,0
465510,0
465515,0
465516,0
465529,0
465546,0
465606,0
465625,0
465633,0
465652,0
465655,0
465677,0
465686,0
465695,0
465713,0
465720,0
465724,0
465763,0
465769,0
465808,0
465813,0
465818,0
465846,0
465852,0
465860,0
465910,0
465915,0
465919,0
465925,0
465934,0
465940,0
466019,0
466031,0
466040,0
466048,0
466058,0
466060,0
466078,0
466096,0
466105,0
466134,0
466155,0
466188,0
466189,0
466206,0
466240,0
466260,0
466261,0
466272,0
466274,0
466312,0
466315,0
466325,0
466333,0
466350,0
466362,0
466364,0
466387,0
466404,0
466420,0
466442,0
466465,0
466478,0
466489,0
466502,0
466506,0
466521,0
466555,0
466558,0
466578,0
466592,0
466609,0
466619,0
466629,0
466656,0
466675,0
466713,0
466729,0
466741,0
466758,0
466773,0
466777,0
466785,0
466804,0
466814,0
466819,0
466820,0
466825,0
466848,0
466881,0
466891,0
466913,0
466930,0
466963,0
466977,0
466994,0
466995,0
467009,0
467019,0
467028,0
467029,0
467044,0
467047,0
467050,0
467114,0
467147,0
467157,0
467178,0
467186,0
467199,0
467209,0
467220,0
467228,0
467244,0
467264,0
467301,0
467333,0
467346,0
467363,0
467367,0
467369,0
467370,0
467410,0
467432,0
467434,0
467445,0
467449,0
467454,0
467482,0
467486,0
467501,0
467534,0
467538,0
467549,0
467556,0
467563,0
467569,0
467577,0
467578,0
467594,0
467602,0
467615,0
467618,0
467621,0
467650,0
467657,0
467661,0
467668,0
467730,0
467733,0
467741,0
467748,0
467754,0
467755,0
467769,0
467771,0
467776,0
467786,0
467801,0
467804,0
467811,0
467831,0
467840,0
467885,0
467928,0
467937,0
467949,0
467952,0
467999,0
468006,0
468041,0
468067,0
468074,0
468079,0
468088,0
468090,0
468099,0
468118,0
468125,0
468172,0
468179,0
468184,0
468191,0
468208,0
468223,0
468237,0
468255,0
468259,0
468295,0
468307,0
468308,0
468316,0
468326,0
468341,0
468410,0
468423,0
468490,0
468525,0
468530,0
468538,0
468549,0
468551,0
468579,0
468593,0
468597,0
468620,0
468631,0
468642,0
468651,0
468691,0
468699,0
468717,0
468722,0
468726,0
468748,0
468786,0
468792,0
468829,0
468847,0
468883,0
468884,0
468901,0
468904,0
468915,0
468917,0
468943,0
468971,0
468990,0
468997,0
469004,0
469016,0
469053,0
469071,0
469077,0
469086,0
469109,0
469115,0
469122,0
469142,0
469147,0
469165,0
469173,0
469257,0
469262,0
469298,0
469299,0
469302,0
469314,0
469328,0
469339,0
469345,0
469393,0
469428,0
469441,0
469457,0
469474,0
469492,0
469504,0
469577,0
469587,0
469607,0
469630,0
469638,0
469641,0
469677,0
469679,0
469689,0
469787,0
469822,0
469828,0
469830,0
469837,0
469850,0
469883,0
469888,0
469916,0
469953,0
469962,0
469971,0
469978,0
470003,0
470012,0
470061,0
470109,0
470112,0
470132,0
470134,0
470135,0
470137,0
470147,0
470157,0
470171,0
470209,0
470271,0
470300,0
470314,0
470348,0
470356,0
470370,0
470404,0
470405,0
470408,0
470434,0
470447,0
470490,0
470510,0
470521,0
470609,0
470636,0
470644,0
470646,0
470653,0
470662,0
470683,0
470694,0
470789,0
470795,0
470811,0
470819,0
470826,0
470849,0
470861,0
470867,0
470896,0
470935,0
470959,0
470969,0
470989,0
471006,0
471018,0
471031,0
471044,0
471045,0
471083,0
471084,0
471099,0
471131,0
471134,0
471150,0
471220,0
471234,0
471248,0
471261,0
471269,0
471300,0
471309,0
471312,0
471338,0
471370,0
471373,0
471415,0
471436,0
471481,0
471482,0
471494,0
471509,0
471535,0
471544,0
471553,0
471554,0
471567,0
471601,0
471624,0
471642,0
471650,0
471651,0
471694,0
471695,0
471700,0
471714,0
471751,0
471753,0
471758,0
471759,0
471771,0
471782,0
471829,0
471832,0
471834,0
471835,0
471838,0
471846,0
471878,0
471900,0
471917,0
471919,0
471929,0
471950,0
471952,0
471959,0
471968,0
471980,0
471985,0
472026,0
472052,0
472061,0
472062,0
472076,0
472079,0
472081,0
472096,0
472103,0
472113,0
472116,0
472118,0
472150,0
472152,0
472163,0
472198,0
472229,0
472243,0
472278,0
472281,0
472316,0
472340,0
472355,0
472358,0
472438,0
472446,0
472450,0
472454,0
472478,0
472496,0
472526,0
472536,0
472565,0
472566,0
472576,0
472582,0
472619,0
472630,0
472636,0
472644,0
472647,0
472648,0
472651,0
472679,0
472690,0
472728,0
472766,0
472770,0
472771,0
472777,0
472779,0
472785,0
472805,0
472828,0
472834,0
472849,0
472859,0
472872,0
472885,0
472896,0
472910,0
472911,0
472921,0
472939,0
472972,0
472997,0
472998,0
473005,0
473080,0
473084,0
473100,0
473117,0
473158,0
473180,0
473211,0
473217,0
473268,0
473351,0
473354,0
473355,0
473371,0
473381,0
473395,0
473428,0
473438,0
473447,0
473466,0
473477,0
473519,0
473572,0
473574,0
473594,0
473598,0
473632,0
473698,0
473699,0
473703,0
473707,0
473730,0
473772,0
473786,0
473796,0
473836,0
473874,0
473920,0
473921,0
473924,0
473939,0
473962,0
473992,0
474047,0
474084,0
474091,0
474112,0
474117,0
474134,0
474143,0
474157,0
474165,0
474167,0
474173,0
474220,0
474225,0
474294,0
474315,0
474328,0
474350,0
474378,0
474381,0
474382,0
474407,0
474481,0
474496,0
474502,0
474516,0
474522,0
474523,0
474529,0
474538,0
474547,0
474562,0
474576,0
474586,0
474603,0
474625,0
474631,0
474647,0
474685,0
474702,0
474703,0
474707,0
474738,0
474750,0
474756,0
474758,0
474765,0
474770,0
474774,0
474778,0
474789,0
474823,0
474843,0
474868,0
474874,0
474875,0
474898,0
474904,0
474951,0
474972,0
474976,0
474977,0
474981,0
474986,0
474998,0
475028,0
475029,0
475039,0
475077,0
475125,0
475126,0
475133,0
475159,0
475188,0
475204,0
475228,0
475229,0
475231,0
475248,0
475330,0
475341,0
475374,0
475376,0
475377,0
475401,0
475406,0
475447,0
475450,0
475556,0
475559,0
475588,0
475602,0
475612,0
475613,0
475683,0
475699,0
475715,0
475716,0
475722,0
475726,0
475729,0
475736,0
475739,0
475755,0
475776,0
475797,0
475809,0
475837,0
475873,0
475883,0
475894,0
475919,0
475928,0
475933,0
475964,0
476008,0
476012,0
476046,0
476097,0
476102,0
476111,0
476116,0
476130,0
476175,0
476192,0
476193,0
476234,0
476281,0
476287,0
476311,0
476317,0
476324,0
476328,0
476345,0
476353,0
476357,0
476375,0
476395,0
476418,0
476430,0
476461,0
476466,0
476471,0
476485,0
476488,0
476490,0
476493,0
476495,0
476497,0
476500,0
476508,0
476533,0
476553,0
476563,0
476567,0
476569,0
476582,0
476622,0
476645,0
476650,0
476658,0
